objno_deep2,ra_deep2,dec_deep2,zquality,u_apercor,g_apercor,r_apercor,i_apercor,i2_apercor,z_apercor,flag_cfhtls,cfhtls_source,subaru_source
13057459,215.32773139057636,53.19076328632218,4,27.552312612858135,25.997346249201794,23.84456185404776,22.6216364771291,-99.0,21.72266755058692,0,1,-99
13058604,215.16113433266526,53.18435761022556,4,25.0247978155979,24.60387203622912,23.822324191103945,23.619907160624205,-99.0,23.80291720579534,0,1,-99
12013343,214.1289922774027,52.55200228768172,4,24.339953012143884,23.976841821682743,23.445074263239743,23.32309120686274,-99.0,23.161222422308775,0,1,0
13034442,215.050689906214,53.032376828246925,4,24.79687790572745,24.350810403948888,23.68028919271444,23.53901575392228,23.553500199286187,23.393264075841397,0,0,-99
13039548,215.4632057102133,53.09879609388736,2,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,-99
12008681,214.20181162763808,52.46474080911139,3,24.667342330280366,24.317126762113286,23.818863549480586,23.006389456471528,23.05478887753362,22.726793361465823,0,0,0
12023285,214.89703026713659,52.698485148648615,2,23.826333414024322,23.1428202142189,22.837090687332978,22.736008756505555,22.755916528287283,22.629063234392465,252,0,0
11039169,214.10416956572544,52.260121966194674,1,24.289830590571338,23.781884620430905,23.15484238463327,22.396143346364944,22.411140794898674,22.161258820693572,0,0,1
13003694,214.85727295200732,52.80213349420228,2,26.40781284914055,25.74199680794724,24.693201368040793,24.20871282109215,24.24343611944946,24.048443801312654,0,0,0
12017015,214.27648436986294,52.58461578596143,4,23.195002376824636,22.334136828986892,21.214469333240647,20.675461522881474,20.700290519111736,20.370971457606494,0,0,0
12029074,214.5289938459997,52.78111722948961,4,23.006207526231403,22.642308160307966,22.14409578974491,21.5446450796586,21.56972141281043,21.373710065044648,0,0,0
13010843,214.92291010526296,52.86657308158465,1,23.698815306670465,23.416050731730493,23.31901644593375,23.111075366109294,23.14516888300168,22.929925319763193,0,0,-99
12024452,214.65542734218903,52.7046777278083,4,23.09546168198847,21.861101884203883,21.014922714772325,20.464568828186216,20.499791953729083,20.243756656734263,0,0,0
13056557,215.49937422180892,53.1945994988273,3,25.13303418026568,24.959351264786303,24.086894834598667,23.297844760001283,-99.0,22.837706276152275,0,1,-99
11021760,213.55097101740049,52.1146037764147,2,23.470485342370708,23.229240013905557,23.122154279538456,23.12310493947734,-99.0,22.769925978223988,0,1,1
14018422,215.4764165846994,53.38599271662679,-1,26.37177320060376,24.80955393399371,23.62102655401092,22.553315378851824,-99.0,22.11662252310806,0,1,-99
13048384,215.48295040547612,53.13282900678314,4,23.30520893046315,22.337489931999603,21.34954566303106,20.65247191986454,-99.0,20.400930487081993,0,1,-99
12029337,214.43029361609567,52.769443897224846,-2,25.09197808597208,24.59179290876847,23.764741242209773,23.528028979670026,23.531338384669223,23.364913932660542,0,0,0
12100258,214.57697293474774,52.48842663597679,3,25.157964208357207,24.714335940350132,23.470074334320607,22.277783119048845,22.379143066517543,21.473773486433092,0,0,0
14039598,215.8199697241859,53.6572497660236,4,23.62786153355163,22.738688361702934,22.57607483899567,22.425879890088435,-99.0,22.395382628882846,244,1,-99
11051343,214.23345827290785,52.37937077130482,3,25.504201745854576,24.85232356027255,23.848044497680554,23.332684838056867,23.364784387798633,23.053964058526553,0,0,0
13010706,214.85387007771456,52.85560433114006,4,24.606204814943393,24.01389807828942,23.342649975650094,23.15614704791258,23.17035094928751,23.0116918062333,0,0,-99
13003396,214.98677532211718,52.81904196733376,2,25.144984630895646,23.199621569819385,22.686070655173058,22.771910372091806,22.86424313100781,22.73076063951807,0,0,-99
11014591,213.65866674201632,52.02578059931943,4,24.392522933372312,24.242803355660183,23.853350394584687,22.95833461750798,-99.0,22.671337156570534,0,1,1
14021305,216.04784294585593,53.49235549462537,-2,24.768226472786044,24.157367169760906,24.024754760451977,23.94214814218397,-99.0,24.40327820128926,244,1,-99
14013852,215.3394544602048,53.340971282173996,4,21.96559688260372,21.52851827181644,20.62763108730275,20.296906000447592,-99.0,20.132018793716373,0,1,-99
12028878,214.54323430366497,52.78844813501928,1,23.606430054950295,23.21563698962113,23.174848050108263,23.105755064430326,23.126955636666498,22.982726043351423,0,0,0
12100577,214.314508368679,52.61158761805291,3,26.049661002196977,24.58078438481406,23.462096174288803,23.06526196919983,23.128028602723674,22.950463448122964,252,0,0
12004490,214.25866700212208,52.43217541271224,2,26.50585379372307,24.840259548314094,23.69314332905452,22.70405774929108,22.761639407698347,22.28485319115466,0,0,0
14033766,215.88308784993544,53.60538172776069,4,24.53433606690254,24.18294700844868,23.453493612974324,23.017230485601335,-99.0,22.958360386075977,0,1,-99
11021785,213.5396771296815,52.097883627819556,2,25.186212376959638,23.290503458688423,21.851562858220447,20.655632643492208,-99.0,20.268379663446332,0,1,1
12027497,214.9436328964499,52.78681510669412,2,25.18483173066578,24.05207236357999,23.960058894278582,23.87605709746792,23.86275374317295,23.96813565339641,0,0,-99
14034319,215.83750620697072,53.58184321526278,4,23.74589195546457,23.33017544886575,22.82838096868469,22.001811846021504,-99.0,21.710940391649057,244,1,-99
14021965,215.97602110974162,53.456698027996936,1,99.0,24.26352155475927,23.62078236495455,23.121846433009896,-99.0,23.13521007753346,244,1,-99
11051470,214.21386620672936,52.3876537857941,4,24.46214486192248,24.197527828627617,23.59949076204976,23.308672290834924,23.329612677603237,23.175165681790297,0,0,0
12028804,214.56681790256462,52.774106637298246,4,24.275105083693777,23.908907977512246,23.35407994801555,23.160425129984265,23.19718420439789,22.91876029612623,0,0,0
11050680,214.4168486693164,52.388176046526496,3,26.070285578893518,25.38467450973725,24.41250012273628,23.952800004405752,23.998670840679246,23.69167674871912,0,0,0
13032443,215.34607944973362,53.052714318357175,3,24.074970702032715,23.70914938940863,23.592562020859667,23.39877437087399,23.420260168180246,23.252621542607223,0,0,-99
13063573,215.5366873216966,53.258598373089626,1,99.0,99.0,99.0,99.0,-99.0,99.0,0,1,-99
13027902,214.7769965962945,52.9856410206412,4,24.63689147386112,24.47976405309084,23.928457977312682,23.600930839692655,23.610400774864903,23.63234041570835,0,0,-99
12025485,214.3323608835225,52.69309233119566,3,24.028090519120607,23.80828932070404,23.58804394939254,23.03079399355613,23.073036313562895,22.890764283752848,0,0,0
14034672,215.70446564040049,53.557381023216294,1,23.441533540810127,23.354406268615985,23.28200812461399,23.110926504525853,-99.0,22.856918623797966,244,1,-99
13034862,214.95317339118264,53.03069600154413,4,24.48410061512184,24.164727092369557,23.666596578240565,23.50551210934736,23.545783289790553,23.324712773475703,0,0,-99
13026106,215.0844117621221,53.003463513632596,4,23.539021758489145,23.40993866905022,23.271433944380085,22.98468193462845,23.016853444852924,22.63404028300622,0,0,-99
11047490,213.87030432726152,52.322230889947605,4,24.017083312106738,24.00738367682728,23.995001559684283,24.057891061187068,-99.0,23.842162313505696,0,1,1
13034874,214.98826699293852,53.02142705078586,1,26.739544438999257,25.909506705035895,24.913716678310344,24.619920749989745,24.7471002712593,24.71725260221777,0,0,-99
14006205,215.6904388773472,53.27005006224499,2,23.459920434489536,23.12774028428537,22.55685000751024,22.136868924685512,-99.0,22.02952035158608,0,1,-99
11027903,213.6987321358416,52.17707112193875,1,25.758076958833918,24.895889801012437,24.237729159981722,24.119552508047384,-99.0,23.8678537718339,244,1,1
13040220,215.4476522662748,53.0760750543559,2,23.490368354989698,23.18656335104423,22.681890142079176,22.085485367520345,22.129626371250218,21.9367934289974,0,0,-99
14101260,215.86010046084505,53.5488457428728,1,24.619904000962375,24.32222376860897,23.94098537301562,23.480733162571934,-99.0,23.052984889965856,244,1,-99
11002292,213.7763372837341,51.93947682657199,2,21.104499904408065,20.141476355222505,19.203738704117182,18.784031115655,-99.0,18.537614033959464,0,1,1
12008334,214.3114383897095,52.47959757620265,4,24.999565460634326,24.546295544528668,23.931666755945177,23.853689783885915,23.832362911136343,23.67768746273888,0,0,0
12008478,214.3035076168892,52.479589913570635,4,23.57973030156327,22.692027452237,21.845936222679054,21.548726859742366,21.562632230295122,21.357066531439237,0,0,0
13025968,215.09521582307082,52.952473863522755,4,24.75228407824763,24.703672484788196,24.59772546560367,24.25061250757088,24.308720070129585,24.00707047387206,0,0,-99
12017051,214.28835740963146,52.598317597692585,2,25.39453230058785,25.025277588325523,24.348082453596657,24.12958687598652,24.13724549067193,23.965748984856003,0,0,0
13017917,215.0743307070666,52.927160031031235,4,25.107558127841838,24.46144273407901,23.42853547023304,22.47579673689929,22.53145313904866,22.20380862324933,0,0,-99
13010327,214.95240844627543,52.8556083751464,1,25.02885325933555,24.84673801144946,24.73947470973061,24.703870938734887,24.664565847667504,24.66989529806902,0,0,-99
13011230,214.7910421559792,52.87435852485942,4,99.0,99.0,99.0,99.0,-99.0,99.0,0,1,0
13056893,215.48210650027335,53.20326508038852,4,22.22469913837374,22.173226521052435,21.864373910773978,21.504117276066076,-99.0,21.383780273029434,0,1,-99
13024494,215.26484844939375,52.991849659592845,4,24.15404972643616,23.61206816061406,22.997635424730333,22.232683104248746,22.278691485648938,21.987086287121958,0,0,-99
12012204,214.45585586724408,52.55177880150768,4,24.043939304244187,23.96482305802802,23.89106789117982,23.62749340799532,23.66406993399063,23.2749339310304,0,0,0
13035556,214.8458685902746,53.03092765279871,4,23.98939368094591,21.981433375496596,20.414714732412538,19.762862770620103,19.802500587510977,19.47548867678667,0,0,-99
13050594,215.15200229371987,53.14336562174867,4,19.728723182068315,18.022778523267192,16.97665442604099,16.458626558880763,16.482666909128636,16.096762773299936,0,0,-99
11019471,213.98714735779552,52.126037228252244,1,23.633788737453898,23.638997596554205,23.563860044819815,23.606050496473422,-99.0,23.526024463118144,0,1,1
13011062,214.87414269066343,52.86845598575019,4,22.892549789800345,21.430136094895488,20.16833917093297,19.697019529568248,19.73568122775209,19.476713836875994,0,0,-99
13018173,214.95285124988982,52.94396242179937,2,24.620730352936455,24.511865151531463,24.261253979422133,23.752986537945176,23.776088157863434,23.35717537671462,0,0,-99
13018039,215.11042577523267,52.91888043110521,4,22.078770075697317,21.081454765721663,20.20463823560591,19.751099621794676,19.803626361525044,19.516028832876483,0,0,-99
13010081,214.95517474734686,52.859322586329654,1,25.572271440423815,25.446170139791843,25.206430575022406,24.843100073814735,24.871347498506257,24.412918246748642,0,0,-99
13013013,214.61655170130717,52.872216943404055,4,21.573073912282247,20.946062532782026,20.418189267645307,20.250090472179544,20.275784332621615,20.080483449343767,0,0,0
11041329,213.78771118693788,52.250899835877135,4,25.123436693629817,24.44627808019463,23.8582776602803,23.167399413037575,-99.0,22.96106144817617,0,1,1
11033313,213.9927595176209,52.23286751145133,4,23.592743366298613,23.40257889804286,22.672023148024717,22.385228929367376,-99.0,22.317865067002934,0,1,1
14027496,215.97670832372435,53.52080421494793,1,25.68173022431377,24.518108084530365,24.044785943679624,23.921304025813573,-99.0,23.915913009719485,0,1,-99
13004311,214.84148098925226,52.81099332285521,4,23.649098135883243,23.39315753528315,22.940952964621406,22.563664423073874,22.584369612210114,22.142818688285004,0,0,0
13059191,215.07112305638861,53.201350620016456,1,99.0,99.0,99.0,99.0,-99.0,99.0,0,1,-99
14033927,215.8014384160655,53.601597016040614,4,23.55264555126534,23.52623799285573,23.35982392531484,23.054543615336755,-99.0,22.62596816895652,244,1,-99
13033928,215.18211285998788,53.03782420400239,4,23.603784975908184,22.441143224817818,21.179380908165523,20.46735345688509,20.50295594658204,20.154515582673305,0,0,-99
11025277,214.11427023636497,52.18513421268699,1,24.495455123074695,23.838740250077993,23.404655990289868,22.866562952827554,22.8235398375227,22.725300036669314,252,0,1
13050232,215.1359083522219,53.139330374469864,4,23.240421234109657,23.14878802696959,23.064883658857994,22.79853592393611,22.833607681221213,22.448264279808615,0,0,-99
11026948,213.8810623650192,52.17153019216494,4,25.497830906167675,25.51266732587912,23.479534997071518,22.230252256347658,-99.0,21.296024870775092,0,1,1
12015130,214.7583204658336,52.603522121949936,2,25.470235337737734,23.830109336937053,22.386603946667915,21.42364670119757,21.469698399504043,21.07561929165794,0,0,0
13018683,214.97691558233464,52.91317424141744,2,24.44043637323933,24.110281389050893,24.01989021656704,24.000818763672218,23.978380641434683,23.961131360400607,0,0,-99
12012378,214.4080461864235,52.553652600527585,1,24.4753217358961,24.340047208791997,24.297042063626012,24.213972539046463,24.20296903208082,24.207115938142554,0,0,0
13011617,214.77208734027212,52.870024888412445,4,24.775454442622404,24.3338412033634,23.434724024921035,23.08463987013714,23.11745861316188,22.919389780751782,0,0,0
13059469,215.0815063299209,53.18012717629608,4,23.950926457663243,23.70571446628285,23.513756240421227,22.89569341564595,22.965763044466524,22.759046738125836,252,0,-99
13060056,215.02720038328314,53.191973995890294,4,22.609783548272063,22.44134728688103,21.75274056698851,21.4861914879174,-99.0,21.38040532720643,0,1,-99
13028625,214.74648053443974,52.97817658825079,4,24.591483248248466,24.39885581347016,23.942629666599018,23.35578508137321,23.444205651403564,22.85301546687054,0,0,-99
11045261,214.22363978302974,52.30689406266356,1,24.62118437355436,24.124391363701776,23.8008175214642,23.262943070623407,23.28711459920226,22.908135856798715,0,0,0
11040069,213.97214378414427,52.296126943860145,4,24.58992665671006,24.359758614967095,23.927335415790008,23.105035273926624,-99.0,22.893937555767288,0,1,1
12012131,214.48427521263227,52.524188663660425,4,24.451586584577697,24.09204135871252,23.620489307024062,23.036501786904658,23.034446717646652,22.734061075394482,0,0,0
12020219,214.57393180988993,52.656695214420324,4,25.47280747561706,25.44972165478903,25.150901108064275,24.840486149605987,24.875056912433944,24.306322704788027,0,0,0
14023501,215.64450449877918,53.44515379470249,1,25.533357107603738,25.023564177830973,24.286380626432432,23.26902913580678,-99.0,22.316780546101864,0,1,-99
13051784,215.02833308644833,53.14398056249047,1,25.606495084487065,25.276762820636243,25.130579832547998,24.972418790686373,24.967226929928536,24.90382658061926,0,0,-99
13004914,214.64520821289645,52.812724348550546,4,24.136903629944467,23.953814935736656,23.8050053429422,23.27089019192084,23.33962791408489,23.09138017590086,0,0,0
13026566,214.95334792587926,52.99504146529944,2,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,-99
13018929,214.91535838834488,52.920828351452656,1,25.274881615141137,24.407070565001373,23.301026269829087,22.13665561803494,22.193968228893752,21.624950160628966,0,0,-99
13048465,215.43397977824182,53.16781120644009,2,23.636409289440284,23.461894923650082,23.428526367790138,23.391503150560126,23.41128142253266,23.31715551739708,252,0,-99
13011971,214.67834664672637,52.873507904223516,4,23.808544225774224,22.88182653843181,22.457315841458335,22.195831713095718,22.207004470557848,22.109059603607793,0,0,0
14023285,215.68702167468234,53.48833919236495,1,25.214437186416557,24.558303436630386,23.876744747840416,22.87285674969922,-99.0,22.331877876680196,0,1,-99
13025912,215.05139313311872,52.97777279870206,1,24.93078506588849,25.132541942259582,25.089698924621462,25.082384832082948,25.153951646560262,25.08316350368558,0,0,-99
13028742,214.74045212069373,52.97043847266468,3,24.250743332584744,23.361906840801637,22.798144773704475,22.564304976415375,22.58219592889647,22.492373748263354,0,0,-99
12027236,215.03189713795737,52.77614572294988,4,24.806259731137462,24.677316407699962,24.383743618614677,24.03790297791751,24.124422130854782,23.604642553778532,0,0,-99
11033356,213.9415970504347,52.20672420678238,4,23.12401746158739,23.06426191646825,22.90821370615534,22.489644807692784,-99.0,22.344088030812554,0,1,1
13017930,215.06349037526167,52.92013079349272,3,25.77699547669378,25.45121655651359,24.665247526353976,24.370680330466527,24.38717493948522,24.25927706481035,0,0,-99
13009636,215.0357102463476,52.84855532927031,4,23.5983675189382,23.48190652611866,23.147365842654168,22.777114516605096,22.829121598265058,22.410043986813168,0,0,-99
14006647,215.62915837784706,53.29943094601913,3,24.861265043272073,24.39087164661499,23.55633704638184,22.588538162563683,-99.0,22.395392899256017,0,1,-99
13026804,214.9538602855865,52.97552234688192,3,23.42080082794366,23.096600850086638,22.600751313681343,22.06316498134512,22.14274872539444,21.525558160559495,0,0,-99
11026310,213.95380269111587,52.17175751597824,4,24.24083708463195,23.9533329108796,23.75666901051406,23.612064403504803,-99.0,22.932152335491622,0,1,1
13040230,215.45580440247446,53.06859506256296,2,23.172644007934974,22.485079801674225,22.047443785748527,21.72933939502319,21.745371051278774,21.639604371813732,0,0,-99
11039891,213.92170520725088,52.259290527592384,3,25.232407341433177,24.54541179409656,23.536874025667316,23.139585453674474,-99.0,22.99088467155366,0,1,1
14012356,215.63565085724466,53.34975791382749,4,22.832558140039556,22.691022210023256,22.141329165964997,21.61097589366599,-99.0,21.50529001624207,0,1,-99
14008386,215.20951691511638,53.29849904659932,2,23.898777692340623,23.7560644401739,23.511594292924777,23.21146349544634,-99.0,22.838456767200135,244,1,-99
11041312,213.79874480785983,52.278112729236454,4,23.47769312207479,23.365022021496934,23.072535459316622,22.683718013138698,-99.0,22.195911658373667,0,1,1
11038521,214.22781844080976,52.281841503130636,3,24.675356650732553,24.073367879453755,23.31568042145786,22.412926521562305,22.457602606042045,21.992974076717573,0,0,1
14028527,215.80788750331251,53.50950653361906,4,20.914065463645713,20.006231326842162,19.35618595089452,19.014044384568347,-99.0,18.899962094742015,244,1,-99
11050805,214.41260653203395,52.37399910041859,1,25.81954106498016,24.43901588121006,23.7174863213611,23.360899071864463,23.376154862505047,23.252869458625018,0,0,0
11020165,213.836241064006,52.078482719945896,4,24.01033550081196,24.178700731755697,23.79380865544866,23.374519279395194,-99.0,22.943558578030416,0,1,1
11039661,214.01741676653415,52.267644293435296,4,24.35944631998209,23.985184034084483,24.083519046343383,23.717481867588006,-99.0,23.636426227728062,0,1,-99
14006252,215.70581258360326,53.291640646377346,4,24.05075562687446,23.701914512794097,23.5169724775258,23.04965822366225,-99.0,22.617380775505914,0,1,-99
11038453,214.25177024435334,52.303155110874286,4,23.619430585689653,23.216918686525155,22.694629474520596,21.913182161017577,21.93652678256971,21.685647213151057,0,0,0
13033904,215.16771356174917,53.051836473852745,4,23.440635850618413,23.177130641422405,22.69656911042786,22.096020904022698,22.164348199534036,21.672743697969672,0,0,-99
14012326,215.59249544848245,53.371837432379834,4,24.195174995697094,23.796039328795732,23.142824090860273,22.93370875154587,-99.0,22.83386702636606,0,1,-99
12020447,214.52491767356656,52.629186470127024,3,23.481383600813015,23.399824669971018,23.171067191735617,22.601916179171205,22.657146241588645,22.205150345113363,0,0,0
12007525,214.517293310967,52.483585511776255,4,24.244237184947888,24.090498836907436,23.73401813850463,23.429982609781522,23.45640011142015,23.056017375926523,0,0,0
11028073,213.64026755853342,52.15450798445818,2,21.887971834666377,21.08917127446946,19.993688740255923,19.47141110492185,-99.0,19.184749628644568,244,1,1
11037782,214.2827865084684,52.29484630694242,4,24.242615260306458,24.080399575322065,23.842603056301655,23.402383578759625,23.40208509322943,23.264570734416065,0,0,0
12028981,214.60210820202656,52.78348654908041,1,24.313393589351463,24.082385294411022,24.023648470352473,23.898203681168447,23.905060049162497,23.830326579787503,252,0,0
12003678,214.4766045087656,52.42970990549111,4,25.12712806938477,24.790689578512733,24.18222696670187,23.359130361323242,23.439763064573395,22.92068141899761,0,0,0
14034669,215.7130814101041,53.563046773619135,4,23.820792564033752,23.721990088411086,23.474580639337365,22.702961414112536,-99.0,22.38989042240361,244,1,-99
12019436,214.79458512265998,52.67983878021187,3,23.68785302049514,23.50505995884195,23.050304359135417,22.610376797456244,22.66271978209876,22.03256453076041,0,0,0
12024045,214.71506479916513,52.68210476303648,4,21.478157330420732,20.642112910984917,20.090707963255984,19.735185518020398,19.76704569384794,19.55178760363564,0,0,0
13049088,215.34464868324127,53.13906152079289,4,24.062012871888726,23.62740167681135,23.06053671368623,22.253738945124752,22.294093188955653,22.0382527138737,0,0,-99
13048616,215.48799595971937,53.138629737972224,4,24.353176886733827,22.49461822464629,21.069843050325233,20.42248529586354,-99.0,20.148443050026888,0,1,-99
13010508,215.0011004780352,52.88242242119304,4,23.648988548832314,23.49326535565093,23.156435539058762,22.759339550222613,22.810055053688775,22.2270317155571,0,0,-99
13042375,215.14985748375204,53.077556659533,2,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,-99
13025514,215.13911124786645,52.96687647125509,4,24.042884450610458,21.99201526002025,20.52913106902792,19.514898297523025,19.567474926285644,19.142550425050903,0,0,-99
14017048,215.81000746138136,53.40491274784472,2,23.996907690468728,23.58440982141212,23.250173849734395,23.09434743427912,-99.0,22.944019468330048,0,1,-99
13043703,215.00721709979604,53.095194618705136,4,22.43825857809223,21.857340861396153,21.154850992214946,20.96438305647161,20.967679660131093,20.786242633232025,0,0,-99
12009177,214.0724130689813,52.48007420113436,4,23.871280531542016,23.746067609413757,23.611865735725374,23.44781196175606,23.434897223857796,22.9882073652954,252,0,0
12007371,214.60071180051563,52.50212777359411,1,26.664359330981984,25.785092598712275,25.182685986560674,24.93055174737547,24.931812814911787,24.85121075775882,0,0,0
11013358,213.94442218922921,52.03115859009995,4,22.584676925584642,21.87560607431971,21.199607814382652,20.9932667171804,-99.0,20.77111626155293,0,1,1
13049851,215.23173036108685,53.15471647114464,4,19.52405611313984,17.938862890283293,17.001071709452596,16.64590999022339,16.66257687560832,16.382017146473252,0,0,-99
13042987,215.078123914845,53.11461877950933,4,23.802303638464103,23.852632969395064,23.66289443759852,23.445269506149167,-99.0,23.38244944751737,244,1,-99
13010544,215.02825074612625,52.856068442881224,2,26.279250307380284,24.94197057079366,24.20747070473981,23.834683164833745,23.882644279660116,23.694441488140807,0,0,-99
13005173,214.6417983031601,52.8224097705388,4,23.587583268714557,23.31984758248958,23.035700149441368,22.379200821399966,-99.0,22.162950259267973,0,1,0
12020298,214.57363912337806,52.678487145210966,4,26.233058809273338,25.067985905115712,23.706212763599666,22.557074772493014,22.616603823822356,22.216920303776718,0,0,0
12024591,214.60021930988304,52.73702607770974,1,27.216189674056274,25.31262084158632,24.748360552074057,24.493760588785705,24.482178335718974,24.485709644610605,0,0,0
11045095,214.2595009891341,52.347329611086025,4,24.08468813214868,23.92095140614134,23.744518799765768,23.474845035042375,23.518312416974307,23.00213582030999,0,0,0
13024725,215.25854088123404,52.974422191502526,4,24.47738850781451,23.75841261429052,22.710301678814968,21.633094645770456,21.71035253038193,21.008832387288706,0,0,-99
11027778,213.69486717053312,52.16157967806976,1,99.0,24.937390277687765,23.594758868889418,23.185698852684038,-99.0,23.108847692615626,244,1,1
12011728,214.56375335094327,52.55682222550604,4,24.63191613541248,24.351460847634424,23.820246598632856,23.31234071412765,23.351027668797524,23.155139542854798,0,0,0
12029102,214.60113662389548,52.7594097735855,4,23.593649838081806,23.540178012058764,23.452137314861588,23.18655758065683,23.211962740799894,22.767510905408635,0,0,0
14028567,215.83818907329984,53.51730376632986,4,23.657480607565738,23.034781398439335,22.524656429157083,22.347304792129336,-99.0,22.25764674636293,244,1,-99
11044481,214.28162058046686,52.352787418356456,4,24.061551625889905,23.98369823135769,23.59669855830437,23.111252559515577,23.11821797079822,22.975353241966772,0,0,0
13064767,215.18988636130763,53.2491615181134,3,24.259143844858336,23.580627006590447,23.355765466795372,23.34322625042987,-99.0,23.30614064660915,0,1,-99
11032059,214.12509182507284,52.2222144302732,1,24.91671152098351,24.03186998905745,22.91749217664242,22.44972868869789,22.446186759594852,22.22314875175506,0,0,1
11027714,213.62479402994035,52.1626389164594,2,23.387938257544718,23.01081239660332,22.88638666456463,22.660206087559203,-99.0,22.54128621389999,244,1,1
11027502,213.7858496976891,52.13375149229796,2,24.29814243549182,24.184841659365006,24.058544636537626,24.071677512877464,-99.0,24.1491911450359,0,1,1
11050732,214.4111211601708,52.390899117326626,1,25.693630350870905,24.93149787380561,23.994760026375353,22.93496858920355,23.020026971601688,22.48851084361084,0,0,0
13012329,214.685537867285,52.88919657400402,4,23.379637617819316,23.2080251560722,22.899593699380272,22.497454968629125,22.54122203367702,22.021650315527257,0,0,0
11052669,213.96802950776186,52.394620500495876,2,24.360463055503974,23.928169476449817,23.648890874887115,23.678782330483475,-99.0,23.659754423990535,0,1,1
12024716,214.54978886086076,52.6962816683008,4,24.241394904448864,24.0988416960429,23.764751057092205,23.022945493367654,23.071167916038632,22.85414766090799,0,0,0
12008658,214.1781566651478,52.496092111365215,4,23.44982935676342,22.01720031223193,21.01694010788429,20.58179487161774,20.595375517819345,20.37558724347853,0,0,0
12016361,214.4612137427961,52.58076311249897,4,23.721192597027642,22.53527713858164,21.63431151328717,21.177903124021537,21.20936285711466,20.974027144920367,0,0,0
13019945,214.8317259745278,52.92592263259576,4,22.13504770359687,21.07000314164828,20.590950084467273,20.301200884376126,20.320358795096006,20.179390801064162,0,0,-99
12027557,214.95385686301861,52.76562735233165,4,23.462895406639042,23.143950729391236,22.535244406771152,22.331221631893218,22.35910849129652,22.29423713993471,0,0,0
12029092,214.53110408783334,52.7670606689353,1,24.510657062523688,23.957436560609473,23.797328060495726,23.39539948991241,23.417864152619405,23.191202898846676,0,0,0
12003562,214.45065034551814,52.44155563977802,4,24.609562480127206,24.175518729946287,23.35142911077846,22.680945333586145,22.714253132989587,22.497566101722143,0,0,0
12024047,214.7215275503107,52.736307134036906,4,20.99384242287273,20.081510310081406,19.39550711530678,18.941399756392844,18.97198687980591,18.751864247591538,0,0,0
14028947,215.72910508660547,53.54127521809278,4,23.20385317888322,22.87934281811126,22.05235751940487,21.633142730718895,-99.0,21.540601409810506,0,1,-99
12008225,214.3524796896215,52.506918896800926,4,20.204002221567215,19.836715902961064,19.74243407767562,19.453296075195155,19.60231268339416,19.362134726500283,0,0,0
13034651,215.05023069026225,53.00968017511332,4,25.079138027907913,23.96412814600525,22.857680070653174,21.73218254349546,21.799898025098777,21.304822869599846,0,0,-99
13025884,215.0675486700064,52.99728515914467,0,25.44643214062563,24.652612412305047,24.2761088051249,24.165088061732796,24.178629864345396,24.13934174301052,0,0,-99
12024478,214.67489779701032,52.727810318843694,4,25.057582500961782,24.580801523210276,23.779439781860734,23.489549957581804,23.477446254101988,23.248327443393524,0,0,0
13101699,215.26349260444337,53.19025837336085,2,24.470463285547694,24.539300810849873,24.04469566531333,23.424213497056567,-99.0,23.199922323177887,0,1,-99
11025564,214.03909328415688,52.18928048775524,1,24.324093199752827,24.108941501351453,24.06005603127007,24.114212769378877,-99.0,22.999029490956936,0,1,1
13064175,215.39374433941342,53.24849351320154,4,23.406043659488624,23.11985510908499,22.435951493148185,22.06208404785832,-99.0,22.000097204731023,0,1,-99
12008805,214.19592216670517,52.45927991843564,2,24.192107957080985,24.014935584060648,23.914982399424794,23.757022801965928,23.78939547773195,23.59249274084891,0,0,0
14022907,215.78551612634215,53.48502766986712,-1,27.47116078672055,25.24844058576299,24.021379879541808,22.268721160605185,-99.0,21.692541031801635,244,1,-99
12011419,214.65258796917323,52.54065925906616,4,24.36116236129194,23.47579753745934,22.292202757452163,21.193720130814405,21.25082472124992,20.832483466322543,252,0,0
12021440,214.32562182865368,52.65783994567391,4,25.40954723099247,24.431403512328007,23.29630638622877,22.371554989514305,22.39557970287438,21.942317679244287,0,0,0
12020145,214.5747575657995,52.65114409369562,4,23.700409446504892,23.561877185872262,23.136683564032754,22.73204864763824,22.79455929528081,22.217446210588662,0,0,0
14012787,215.5135298472152,53.32994004969078,4,23.795156526745593,23.890668475135154,23.527073469081277,22.94301360989896,-99.0,22.639794479252192,0,1,-99
14016825,215.8135457445711,53.437764722591965,1,23.66980181625327,23.21055678378042,22.80451621561844,22.30837032703864,-99.0,22.093751656035547,0,1,-99
12101380,214.70286127703898,52.55513565076399,4,25.63744189623357,24.12432369313259,22.693386774787193,21.672535145489082,21.732557239790196,21.27824027960418,0,0,0
13034584,215.05566200329483,53.05285894656117,4,24.037224994097485,23.755427022149302,23.64359028233087,23.483494469581185,23.515343099575063,23.34767400840464,0,0,-99
13041642,215.29983666563356,53.096048788618646,4,23.69758706434575,21.991236640247607,20.704827936420795,20.164259895117183,20.195448668751602,19.90282588513092,0,0,-99
