objno_deep2,z_pred
14011285,0.0
13033910,0.0
13050535,0.0
12015889,0.0
11040225,0.0
12012436,0.0
11028611,0.0
12008117,0.0
12023608,0.0
13034693,0.0
13057617,0.0
13024633,0.0
13019782,0.0
13042954,0.0
13040723,0.0
11014814,0.0
14039307,0.0
14023053,0.0
13033014,0.0
13017937,0.0
11040832,0.0
13034812,0.0
13035243,0.0
13041373,0.0
13034596,0.0
11014372,0.0
12025236,0.0
11051526,0.0
12011910,0.0
13026607,0.0
14023346,0.0
11031463,0.0
12017252,0.0
13041836,0.0
14023326,0.0
11013226,0.0
13043023,0.0
12019119,0.0
13018068,0.0
11021737,0.0
12004406,0.0
12009042,0.0
13003489,0.0
13024760,0.0
11101263,0.0
14033266,0.0
11025710,0.0
12023747,0.0
13011960,0.0
13003418,0.0
14024594,0.0
11032633,0.0
11046823,0.0
13100496,0.0
13039890,0.0
13025469,0.0
12019469,0.0
13057500,0.0
12004178,0.0
13017219,0.0
13004220,0.0
14033830,0.0
13024741,0.0
13024936,0.0
13064305,0.0
12015584,0.0
11032806,0.0
12007361,0.0
13004198,0.0
12005170,0.0
11044724,0.0
13033832,0.0
12025415,0.0
12011819,0.0
12016360,0.0
12020505,0.0
13020551,0.0
11019768,0.0
14006031,0.0
11040230,0.0
11052766,0.0
11021604,0.0
12008830,0.0
12016352,0.0
11052021,0.0
13043012,0.0
12003582,0.0
11021655,0.0
13027438,0.0
13026702,0.0
12024507,0.0
11052689,0.0
13058625,0.0
12016390,0.0
11019748,0.0
14021935,0.0
12004611,0.0
14021836,0.0
12011503,0.0
12023990,0.0
13003336,0.0
13019696,0.0
12008187,0.0
11045753,0.0
14039056,0.0
13044216,0.0
12012612,0.0
11041324,0.0
14012553,0.0
12019382,0.0
11027425,0.0
12008933,0.0
12100324,0.0
12007628,0.0
13101265,0.0
12021438,0.0
12025001,0.0
11045672,0.0
13020517,0.0
13017363,0.0
14028144,0.0
13034618,0.0
13101996,0.0
14033041,0.0
14034288,0.0
13101155,0.0
14100540,0.0
13034831,0.0
13010480,0.0
13064130,0.0
13017125,0.0
13025427,0.0
14016989,0.0
13050588,0.0
11027847,0.0
14035190,0.0
12008929,0.0
14100612,0.0
11040107,0.0
13005497,0.0
12013525,0.0
13009259,0.0
12029077,0.0
14033840,0.0
11052641,0.0
13036403,0.0
11007868,0.0
11047609,0.0
11100604,0.0
12004966,0.0
11047075,0.0
11034230,0.0
13043055,0.0
12020946,0.0
12008207,0.0
12004783,0.0
11040007,0.0
14007353,0.0
11038997,0.0
13024511,0.0
14100998,0.0
12016119,0.0
14017493,0.0
13025515,0.0
13026782,0.0
12015485,0.0
11044343,0.0
13020374,0.0
14029368,0.0
13056061,0.0
14006737,0.0
13019992,0.0
13057338,0.0
13012268,0.0
12016552,0.0
11034350,0.0
14029210,0.0
11044340,0.0
14033623,0.0
12007914,0.0
14019347,0.0
13040638,0.0
14016842,0.0
14011985,0.0
14016657,0.0
13004993,0.0
14100787,0.0
12025629,0.0
13024970,0.0
12023748,0.0
13019729,0.0
12015276,0.0
13043746,0.0
12017118,0.0
13012179,0.0
14023327,0.0
11039157,0.0
12100437,0.0
12004165,0.0
13009799,0.0
12015470,0.0
13003830,0.0
14016268,0.0
11025841,0.0
12025132,0.0
11020598,0.0
13057430,0.0
13056934,0.0
13031725,0.0
11015341,0.0
12004139,0.0
13026003,0.0
12007575,0.0
11013290,0.0
14028483,0.0
12024751,0.0
14028941,0.0
13026787,0.0
13056906,0.0
12012244,0.0
12029038,0.0
13011786,0.0
12009263,0.0
12025032,0.0
14010828,0.0
12019695,0.0
11044036,0.0
13043691,0.0
12021004,0.0
12027746,0.0
14013211,0.0
13041572,0.0
12016388,0.0
12020375,0.0
13010953,0.0
12015999,0.0
12004790,0.0
14013316,0.0
11051633,0.0
13058189,0.0
13004732,0.0
12011775,0.0
11047302,0.0
12007757,0.0
14022642,0.0
11034765,0.0
13039998,0.0
13020544,0.0
13009854,0.0
11040726,0.0
14022010,0.0
14007565,0.0
11027040,0.0
12008520,0.0
11007266,0.0
13049724,0.0
11047045,0.0
13033008,0.0
13025290,0.0
14012102,0.0
11047058,0.0
14029349,0.0
11044631,0.0
12020230,0.0
12023330,0.0
12028669,0.0
12016467,0.0
11034313,0.0
14011872,0.0
12021199,0.0
13012864,0.0
14028677,0.0
11020161,0.0
13034904,0.0
11101579,0.0
11025720,0.0
11032736,0.0
13043400,0.0
12015835,0.0
12008456,0.0
13004522,0.0
13059007,0.0
11013858,0.0
14011289,0.0
13010627,0.0
12007449,0.0
12008603,0.0
13041457,0.0
13051050,0.0
11033260,0.0
13034519,0.0
13034443,0.0
13025699,0.0
14011741,0.0
13025048,0.0
12009280,0.0
13050310,0.0
12028177,0.0
14023454,0.0
12007729,0.0
12023905,0.0
13034963,0.0
14100614,0.0
11044511,0.0
11013236,0.0
13026578,0.0
14033661,0.0
13019303,0.0
11051978,0.0
13003783,0.0
11028029,0.0
13017336,0.0
11033779,0.0
13057749,0.0
13034629,0.0
13004320,0.0
13004103,0.0
12023753,0.0
13024743,0.0
14017206,0.0
14006711,0.0
11051563,0.0
11020273,0.0
13027621,0.0
13051087,0.0
13035252,0.0
14023726,0.0
13026228,0.0
13016918,0.0
11041352,0.0
14039088,0.0
11050787,0.0
11101105,0.0
12100949,0.0
12021083,0.0
12019815,0.0
13041944,0.0
14012460,0.0
13051772,0.0
13017135,0.0
13034601,0.0
11033830,0.0
13040176,0.0
12008326,0.0
12023825,0.0
12028773,0.0
11041081,0.0
13033262,0.0
13004315,0.0
11020727,0.0
12023600,0.0
13017355,0.0
13019256,0.0
13059396,0.0
13016239,0.0
12100417,0.0
13012904,0.0
12007920,0.0
14033812,0.0
12004474,0.0
11033372,0.0
13012126,0.0
12005123,0.0
12020727,0.0
14007137,0.0
11100802,0.0
13034113,0.0
11051201,0.0
12005456,0.0
14023234,0.0
14012894,0.0
12025094,0.0
14011759,0.0
12028393,0.0
11014901,0.0
11045205,0.0
12028639,0.0
12019709,0.0
14019342,0.0
13012352,0.0
11007332,0.0
11025749,0.0
12101390,0.0
12024479,0.0
12003536,0.0
13020095,0.0
13026795,0.0
11052394,0.0
13034624,0.0
13040082,0.0
13012383,0.0
11051545,0.0
12029377,0.0
12021080,0.0
11045071,0.0
13044163,0.0
14026711,0.0
14101264,0.0
11045549,0.0
12019543,0.0
14028554,0.0
13051437,0.0
11007034,0.0
13024003,0.0
11041315,0.0
11006771,0.0
14022928,0.0
12029411,0.0
11101160,0.0
13041530,0.0
13048516,0.0
12019424,0.0
12020045,0.0
11021666,0.0
12005447,0.0
11034769,0.0
14027545,0.0
13043068,0.0
12008533,0.0
13050450,0.0
14023661,0.0
13035086,0.0
12100525,0.0
14033536,0.0
11040856,0.0
12027932,0.0
13002872,0.0
12017000,0.0
13064530,0.0
12028985,0.0
12028019,0.0
14035181,0.0
13065177,0.0
11044863,0.0
11052033,0.0
13035943,0.0
14023291,0.0
13020527,0.0
13019861,0.0
11045409,0.0
13051079,0.0
12013503,0.0
11051163,0.0
13041621,0.0
14034665,0.0
13063591,0.0
14043854,0.0
12011846,0.0
13050655,0.0
12011513,0.0
11032900,0.0
14022011,0.0
12005110,0.0
12020697,0.0
14029541,0.0
12013547,0.0
14023045,0.0
11014883,0.0
13010543,0.0
13033830,0.0
12100280,0.0
11014108,0.0
11024931,0.0
12007912,0.0
11039061,0.0
11015247,0.0
13035052,0.0
11052625,0.0
11100202,0.0
13004254,0.0
13005332,0.0
13011184,0.0
13043034,0.0
14022237,0.0
13017987,0.0
11051580,0.0
14028073,0.0
14028855,0.0
14034607,0.0
12015887,0.0
14007054,0.0
14028832,0.0
14034297,0.0
12016329,0.0
13011526,0.0
12021101,0.0
14017719,0.0
11037887,0.0
13063478,0.0
12019604,0.0
11033178,0.0
12008653,0.0
13004608,0.0
13043167,0.0
13005496,0.0
13009543,0.0
14006992,0.0
12024196,0.0
14023741,0.0
13101067,0.0
14100499,0.0
12028467,0.0
12027597,0.0
12029471,0.0
14101010,0.0
12017058,0.0
11027054,0.0
13035207,0.0
12019919,0.0
12013241,0.0
12015635,0.0
12015967,0.0
13026391,0.0
11013585,0.0
12011933,0.0
12020424,0.0
11040179,0.0
13010464,0.0
13009796,0.0
14012289,0.0
11033292,0.0
13017955,0.0
12023687,0.0
13025463,0.0
12003965,0.0
14018756,0.0
12008826,0.0
13050852,0.0
11052446,0.0
11045662,0.0
13010817,0.0
13049807,0.0
11014133,0.0
13063157,0.0
11047491,0.0
13032803,0.0
14007945,0.0
12003737,0.0
12021312,0.0
13057487,0.0
13035615,0.0
12029106,0.0
13040601,0.0
14016074,0.0
13064327,0.0
12100420,0.0
12028544,0.0
12009047,0.0
11026598,0.0
13036013,0.0
13012416,0.0
14012163,0.0
13042370,0.0
14100646,0.0
14027038,0.0
12027459,0.0
11033221,0.0
12019502,0.0
13019225,0.0
12025025,0.0
14022962,0.0
11045619,0.0
12028299,0.0
12021047,0.0
12024386,0.0
13035870,0.0
12019646,0.0
11026276,0.0
14033847,0.0
13017285,0.0
13049844,0.0
12015444,0.0
11045716,0.0
13018333,0.0
12015593,0.0
11045031,0.0
11028075,0.0
11040285,0.0
14100261,0.0
12015548,0.0
13041809,0.0
14007091,0.0
11039698,0.0
12015024,0.0
13100736,0.0
12019571,0.0
13056251,0.0
14008382,0.0
13056835,0.0
13051796,0.0
13011152,0.0
11007781,0.0
14021961,0.0
14022356,0.0
12008621,0.0
12028986,0.0
13018648,0.0
12004391,0.0
11101172,0.0
12016853,0.0
14026915,0.0
12029386,0.0
11028049,0.0
13049586,0.0
13003802,0.0
12100598,0.0
14017419,0.0
13057354,0.0
13032469,0.0
12008558,0.0
13012290,0.0
12100304,0.0
13044107,0.0
13035277,0.0
13032322,0.0
12023344,0.0
14008423,0.0
13028622,0.0
14039646,0.0
13017218,0.0
14005636,0.0
13032938,0.0
13050617,0.0
12007462,0.0
13100697,0.0
14029829,0.0
13025170,0.0
13004735,0.0
12016691,0.0
12019450,0.0
13035775,0.0
12025488,0.0
11039617,0.0
11033353,0.0
12008844,0.0
12020038,0.0
14013282,0.0
13034622,0.0
14012728,0.0
14006681,0.0
11044379,0.0
13010477,0.0
13043717,0.0
13012368,0.0
13017181,0.0
12011912,0.0
12024844,0.0
13036593,0.0
11051123,0.0
13049875,0.0
12101166,0.0
13012973,0.0
13003566,0.0
13028008,0.0
12021024,0.0
11027928,0.0
11014805,0.0
14027501,0.0
12005549,0.0
11038647,0.0
11033824,0.0
14101248,0.0
14012324,0.0
12028661,0.0
13050331,0.0
12015765,0.0
13018875,0.0
11051074,0.0
14013763,0.0
11019067,0.0
12019380,0.0
11020771,0.0
13009951,0.0
13010258,0.0
11045710,0.0
14012022,0.0
12025788,0.0
12008905,0.0
11039105,0.0
13035251,0.0
14028085,0.0
12025418,0.0
12027356,0.0
13004601,0.0
12013393,0.0
13042070,0.0
14019041,0.0
13049147,0.0
12004029,0.0
13042300,0.0
12003671,0.0
11050792,0.0
13020375,0.0
13026886,0.0
12020324,0.0
11027270,0.0
12007583,0.0
12020798,0.0
12017441,0.0
13026185,0.0
14022564,0.0
12004759,0.0
11041377,0.0
14022777,0.0
11019675,0.0
13026820,0.0
11014346,0.0
12012934,0.0
13008961,0.0
11013323,0.0
14016300,0.0
14023704,0.0
14013707,0.0
13026459,0.0
11038525,0.0
11032740,0.0
13033929,0.0
13049861,0.0
13044063,0.0
14018457,0.0
12013199,0.0
11045486,0.0
12101370,0.0
13034650,0.0
12007970,0.0
13028093,0.0
11046258,0.0
11032119,0.0
14032729,0.0
13027440,0.0
13018477,0.0
11052546,0.0
12005595,0.0
13010197,0.0
13039960,0.0
13051927,0.0
11051206,0.0
12016373,0.0
14034520,0.0
11027702,0.0
14028542,0.0
13041629,0.0
12023980,0.0
13059467,0.0
11002218,0.0
11019070,0.0
12011951,0.0
11053151,0.0
11015190,0.0
12004738,0.0
13064086,0.0
13025089,0.0
13033061,0.0
14101071,0.0
14027658,0.0
13033022,0.0
12000840,0.0
11047288,0.0
13024813,0.0
12013534,0.0
11040129,0.0
13040031,0.0
13019597,0.0
13009547,0.0
13027329,0.0
14011327,0.0
12004145,0.0
13041422,0.0
14100972,0.0
11045081,0.0
11044649,0.0
14016617,0.0
14034389,0.0
13043368,0.0
12016740,0.0
11046355,0.0
13064632,0.0
12025511,0.0
13004627,0.0
11007297,0.0
12028686,0.0
13043634,0.0
11037452,0.0
12025637,0.0
12018855,0.0
13057208,0.0
12007508,0.0
14012607,0.0
11021768,0.0
14018582,0.0
13036675,0.0
11027576,0.0
14028982,0.0
13019786,0.0
14017834,0.0
13039549,0.0
12027979,0.0
13051890,0.0
12015298,0.0
12025571,0.0
12020049,0.0
14006016,0.0
11027084,0.0
14012351,0.0
13017841,0.0
13064321,0.0
11040764,0.0
14012693,0.0
13056598,0.0
11040683,0.0
12023802,0.0
13024700,0.0
11026856,0.0
13027707,0.0
12003837,0.0
13042884,0.0
11025655,0.0
11034944,0.0
14027745,0.0
12012563,0.0
13102000,0.0
13042690,0.0
13011773,0.0
13034914,0.0
13028066,0.0
13033281,0.0
14007797,0.0
11101144,0.0
13056712,0.0
13027359,0.0
12011844,0.0
14021964,0.0
13020158,0.0
13028529,0.0
12025304,0.0
12019454,0.0
11040734,0.0
13040773,0.0
12028305,0.0
12011605,0.0
11019939,0.0
11034417,0.0
13010717,0.0
13063474,0.0
14033325,0.0
14007506,0.0
12008544,0.0
13048226,0.0
11032171,0.0
14006645,0.0
14034758,0.0
11052762,0.0
11044261,0.0
14017835,0.0
11008235,0.0
11026243,0.0
11032185,0.0
12027966,0.0
14007593,0.0
12005214,0.0
14035078,0.0
13019585,0.0
12027958,0.0
13057993,0.0
13012241,0.0
11019174,0.0
14034714,0.0
14021629,0.0
13102013,0.0
12017067,0.0
12008082,0.0
11031737,0.0
13027268,0.0
14007919,0.0
13040425,0.0
12028483,0.0
12015208,0.0
11051990,0.0
13042264,0.0
12023310,0.0
13026173,0.0
12007461,0.0
14034398,0.0
14039132,0.0
12015963,0.0
11025774,0.0
13058243,0.0
13035959,0.0
14012548,0.0
14027215,0.0
13039602,0.0
12011882,0.0
13050461,0.0
11033667,0.0
14027466,0.0
13063576,0.0
13049877,0.0
11027848,0.0
12028330,0.0
14018950,0.0
13063958,0.0
12013212,0.0
12027974,0.0
14007014,0.0
13009491,0.0
13056098,0.0
13047791,0.0
14006174,0.0
13033217,0.0
13024838,0.0
13017991,0.0
12027602,0.0
11045361,0.0
13018046,0.0
14006651,0.0
13035980,0.0
13049784,0.0
13004227,0.0
13011409,0.0
14022776,0.0
12008652,0.0
11013185,0.0
13051031,0.0
11040200,0.0
13026491,0.0
14012033,0.0
12011674,0.0
13101635,0.0
12011827,0.0
11027762,0.0
13018556,0.0
13031798,0.0
13035218,0.0
14028980,0.0
13011831,0.0
13033889,0.0
13027965,0.0
12023421,0.0
11044345,0.0
14012370,0.0
12011480,0.0
11046290,0.0
14023341,0.0
11021175,0.0
12005081,0.0
12029886,0.0
13041622,0.0
13033153,0.0
13049092,0.0
11052299,0.0
13017550,0.0
13056847,0.0
12019047,0.0
13058814,0.0
12020050,0.0
13040963,0.0
12025663,0.0
13032431,0.0
14017033,0.0
11018136,0.0
12012856,0.0
11052000,0.0
13019171,0.0
12013071,0.0
12011447,0.0
14013281,0.0
12025475,0.0
13051130,0.0
13101025,0.0
12015530,0.0
13042266,0.0
13005179,0.0
13012511,0.0
13048754,0.0
12029049,0.0
13011280,0.0
12023771,0.0
13042262,0.0
12012773,0.0
11051188,0.0
13034390,0.0
12008212,0.0
11045255,0.0
11020653,0.0
14013683,0.0
12021113,0.0
12009217,0.0
14013349,0.0
13050949,0.0
14012673,0.0
12012813,0.0
12019054,0.0
13051014,0.0
14018913,0.0
12016111,0.0
13040146,0.0
14021941,0.0
12015685,0.0
12008204,0.0
11007167,0.0
11047082,0.0
13050604,0.0
11100629,0.0
13027779,0.0
13032584,0.0
13059261,0.0
13049879,0.0
13034285,0.0
12016021,0.0
13026016,0.0
13018018,0.0
13011004,0.0
14024026,0.0
13042181,0.0
12009163,0.0
13042229,0.0
13017369,0.0
14023332,0.0
13050616,0.0
13036325,0.0
12019113,0.0
11045251,0.0
13056185,0.0
13002626,0.0
11046580,0.0
12016369,0.0
13057051,0.0
11033799,0.0
14012889,0.0
12008171,0.0
12027424,0.0
12027706,0.0
14040532,0.0
13049208,0.0
13017358,0.0
12023983,0.0
13050974,0.0
11052964,0.0
13055873,0.0
12011911,0.0
11026421,0.0
13041590,0.0
12007564,0.0
12016117,0.0
12024024,0.0
13058247,0.0
12008195,0.0
11040804,0.0
14018060,0.0
11014783,0.0
13019179,0.0
11021057,0.0
13010499,0.0
13041540,0.0
14018751,0.0
13025314,0.0
14018321,0.0
13100746,0.0
12028256,0.0
13018044,0.0
13056265,0.0
11033186,0.0
13020308,0.0
14007622,0.0
13100956,0.0
12021017,0.0
13101705,0.0
13100470,0.0
13033884,0.0
14033767,0.0
12009170,0.0
13042886,0.0
14008403,0.0
12020545,0.0
14016630,0.0
11019744,0.0
12017450,0.0
13036653,0.0
13101175,0.0
13012742,0.0
13042847,0.0
12100268,0.0
14018748,0.0
11039034,0.0
14034498,0.0
11045872,0.0
13035730,0.0
12019977,0.0
11100651,0.0
11039609,0.0
11051141,0.0
12007466,0.0
11006983,0.0
11025863,0.0
13011752,0.0
12020639,0.0
13025217,0.0
13056093,0.0
12028560,0.0
13043521,0.0
12020704,0.0
13042321,0.0
13033220,0.0
12024246,0.0
13041617,0.0
12004580,0.0
12024305,0.0
13058120,0.0
12015924,0.0
13049158,0.0
13049640,0.0
11040275,0.0
13064800,0.0
13051577,0.0
12009204,0.0
13034938,0.0
13018911,0.0
11047369,0.0
12028707,0.0
11007803,0.0
13003407,0.0
12009029,0.0
11100783,0.0
13058746,0.0
13025060,0.0
13040115,0.0
14016670,0.0
14039183,0.0
11045624,0.0
12020970,0.0
11039127,0.0
12019759,0.0
14013109,0.0
12025191,0.0
12012479,0.0
12005145,0.0
13026087,0.0
13009876,0.0
12013243,0.0
12025179,0.0
12004349,0.0
12013032,0.0
13101684,0.0
11040034,0.0
13018540,0.0
13033763,0.0
14039651,0.0
12020323,0.0
11044555,0.0
11039297,0.0
13055460,0.0
11045856,0.0
13035899,0.0
13012173,0.0
13019136,0.0
13026783,0.0
13017297,0.0
11100402,0.0
13034092,0.0
13035921,0.0
11050713,0.0
12004413,0.0
12028303,0.0
13036116,0.0
14012977,0.0
14023747,0.0
13051177,0.0
11045892,0.0
11045200,0.0
12020074,0.0
11052945,0.0
12016007,0.0
11020260,0.0
12004718,0.0
11052261,0.0
11026375,0.0
11027930,0.0
13033574,0.0
14023051,0.0
14013845,0.0
13005478,0.0
11044005,0.0
14100335,0.0
11027862,0.0
12012516,0.0
13049583,0.0
12016018,0.0
12008443,0.0
13041849,0.0
13051068,0.0
13044147,0.0
13025531,0.0
14006367,0.0
12023606,0.0
13018015,0.0
11051733,0.0
13017893,0.0
14022815,0.0
13101997,0.0
12016305,0.0
11024959,0.0
12021068,0.0
12009396,0.0
14013542,0.0
13063516,0.0
12025209,0.0
11012866,0.0
12024312,0.0
12016919,0.0
13035723,0.0
13036633,0.0
13025570,0.0
11044046,0.0
12100580,0.0
13042955,0.0
14022958,0.0
13039568,0.0
12028967,0.0
14011849,0.0
12025594,0.0
12007558,0.0
13028726,0.0
11039114,0.0
13035176,0.0
12007835,0.0
11047639,0.0
13035322,0.0
13033872,0.0
12029391,0.0
13027414,0.0
13019122,0.0
12024666,0.0
13017910,0.0
12016346,0.0
14013673,0.0
12016725,0.0
12008840,0.0
13049384,0.0
14017554,0.0
11033355,0.0
12020795,0.0
12020411,0.0
13026034,0.0
11008124,0.0
13012923,0.0
13011173,0.0
13027512,0.0
13027506,0.0
14039546,0.0
12008819,0.0
12019453,0.0
13036529,0.0
12024401,0.0
12005807,0.0
11050874,0.0
12025366,0.0
13009874,0.0
11045172,0.0
13019733,0.0
13032167,0.0
13005291,0.0
14024236,0.0
12023720,0.0
13017070,0.0
13041788,0.0
13004618,0.0
11033821,0.0
14017734,0.0
13058149,0.0
13064585,0.0
